
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.4 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	30000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
105.660000	101.885050	98.043158	21.301566	20.273801
938.270000	792.391150	874.600412	23.169446	22.002040
139.570000	768.775307	685.498734	12.947398	12.014623
493.700000	521.974225	467.056771	19.551904	18.725205
493.700000	1074.665879	1088.923087	13.663060	12.796132
938.270000	6001.918224	6140.033043	13.566578	12.569722
0.511000	2039.575339	1895.576663	14.959470	14.040517
139.570000	39219.739270	38575.391071	15.218964	14.572450
938.270000	2107.221862	1773.068817	13.227036	12.444715
105.660000	14730.976045	15719.213685	15.441880	14.624026
105.660000	56.848387	63.076702	28.402795	27.693338
493.700000	18283.143512	18266.468787	14.677181	13.911139
139.570000	23427.396698	25065.815199	15.599590	14.802795
0.511000	48.422924	52.305761	14.316169	13.688662
105.660000	7730.787463	6709.101124	15.075036	14.190437
938.270000	32485.661930	32052.027559	14.732843	13.499404
493.700000	571.056685	607.549737	18.835976	17.858464
105.660000	3444.854667	3463.215450	14.473614	13.590755
105.660000	57381.973824	48366.067426	14.771012	13.848199
105.660000	6435.906944	5767.289244	15.055687	14.177762
493.700000	1968.112117	1901.973778	12.911880	12.018556
105.660000	18671.725559	16574.136320	15.248386	14.419907
938.270000	888.069324	802.111936	22.283880	21.229709
493.700000	2448.103166	2375.930429	13.203181	12.137444
938.270000	830.688233	736.809968	22.875759	21.832013
938.270000	9322.434275	9826.625211	13.601566	12.921576
105.660000	2931.533403	2802.692660	14.420867	13.742861
493.700000	815.731014	917.610984	14.384289	13.862623
493.700000	2050.276444	2050.721344	12.698241	11.911907
0.511000	1590.595190	1656.388164	15.050120	14.054940
938.270000	43977.294583	49594.847465	14.755639	13.805801
938.270000	7792.077077	8759.108287	13.104313	12.164980
0.511000	51.285867	54.696655	14.579108	13.700026
493.700000	848.719085	829.340833	13.686651	13.053576
0.511000	16.827043	16.884854	14.909639	13.823722
105.660000	97201.017026	85857.799928	14.875711	13.918570
493.700000	961.854018	981.917295	13.933952	12.855139
139.570000	14899.954785	13054.785142	15.483494	14.429523
0.511000	803.279589	633.498120	15.652337	14.777444
938.270000	1326.361489	1339.472989	16.018651	15.176066
139.570000	148.740293	133.671455	19.925639	19.158358
105.660000	1054.047044	1145.176726	13.560217	12.590702
0.511000	690.725024	739.625828	14.539614	13.810172
139.570000	7673.378040	7691.963397	15.330289	14.071987
493.700000	23037.827388	18978.113210	15.001349	14.285285
139.570000	281.681319	294.254285	13.791614	12.865192
139.570000	416.406107	404.129009	12.891470	12.019868
0.511000	23.885124	24.669379	14.737614	13.931682
139.570000	10191.719642	9625.702208	14.904867	14.192623
139.570000	9828.017948	11035.982156	14.621253	13.862623
139.570000	5816.942377	5242.851897	14.626819	13.799682
139.570000	1520.618248	1511.735067	13.951976	12.763351
0.511000	19157.543352	16556.655913	15.257663	14.401113
139.570000	1921.923156	2020.405656	13.661735	12.968344
105.660000	1876.979632	1687.561431	14.555518	13.698278
938.270000	39613.598849	40406.461892	15.001614	13.934742
493.700000	2484.181119	2887.682357	12.559614	11.833669
938.270000	1922.115458	2109.543244	13.959928	13.095536
139.570000	1232.736875	1330.863315	13.802482	12.926384
493.700000	2996.857904	2880.617965	12.560675	11.721775
139.570000	387.965239	486.244556	12.950313	12.059642
938.270000	1051.440669	1254.508079	19.009855	17.934079
139.570000	11745.379611	9813.088130	15.000819	14.191311
493.700000	410.703145	478.830716	23.785181	22.735470
0.511000	148.870228	156.813626	14.965566	14.228026
105.660000	188.676341	191.147916	14.154217	13.434278
105.660000	3583.100195	3349.012838	14.897446	14.113073
105.660000	62.053123	62.935381	27.259325	26.148675
105.660000	3950.683285	3709.031146	15.191398	14.370517
0.511000	5374.206151	5156.818864	14.697060	13.784384
493.700000	28334.222998	29393.860182	15.052506	14.440887
938.270000	20484.013662	17981.210782	14.700241	13.838583
938.270000	3343.303298	3108.060869	12.889084	11.964358
938.270000	7862.952512	8700.279493	13.247976	12.463947
493.700000	1831.175761	1823.336786	12.590892	11.556556
105.660000	200.690885	193.205649	14.003663	12.876119
139.570000	1070.225048	1148.779830	13.192578	12.352053
493.700000	7217.190174	7467.806397	14.554988	13.555351
493.700000	30852.998797	35195.054156	15.134145	14.241576
938.270000	34557.533406	27722.793839	14.434916	13.506834
105.660000	9122.742460	9585.213134	15.369518	14.482848
0.511000	4284.646351	3900.857275	14.615422	13.727563
938.270000	3978.693239	3301.419867	12.609711	11.669762
0.511000	371.154581	372.376748	15.172313	14.652874
105.660000	73.589646	80.079079	26.529349	25.436225
0.511000	14.255364	13.550318	14.887639	13.744172
0.511000	983.614407	1100.812414	14.971928	14.097338
493.700000	7985.819073	7674.757848	14.513639	13.632278
493.700000	1072.573316	1052.179021	13.163687	12.317523
493.700000	807.368969	854.856008	14.631855	13.811046
139.570000	7590.533737	8420.941978	14.861928	13.861748
139.570000	73116.489314	78712.329488	14.601639	13.754662
938.270000	5006.985440	5040.851889	13.127108	12.238411
938.270000	2030.364500	1807.992800	13.716867	12.874808
139.570000	2698.327043	2647.822710	14.613301	13.513391
493.700000	94680.808558	88899.551113	15.723108	14.640199
938.270000	4539.378399	4007.644103	13.055277	11.886993
493.700000	684.654648	670.001815	16.707012	15.637629
139.570000	4409.674834	3669.208484	14.730193	13.840768
105.660000	827.029775	892.481713	13.485735	12.701285
139.570000	168.220226	151.548444	18.012699	17.200649
139.570000	1104.879037	874.233897	13.206627	12.614742
105.660000	344.344994	373.717185	12.982916	12.161046
493.700000	581.996276	589.250149	17.423470	16.784980
938.270000	27784.714796	27827.518153	14.695470	13.846887
105.660000	84670.996376	85679.009008	15.204916	14.124000
938.270000	8881.486834	8059.157991	13.706795	13.009430
938.270000	1451.754040	1351.285226	15.745373	14.793179
0.511000	20.643329	20.547288	14.758289	13.584636
938.270000	13296.290270	14639.505929	13.584337	12.934252
0.511000	54.817829	50.360624	14.878096	14.029152
139.570000	41707.599380	39752.539425	15.768964	14.864424
105.660000	336.127284	317.271253	13.459759	12.512026
139.570000	814.102772	713.710126	12.947928	12.145311
139.570000	38119.576447	34890.776660	16.097373	14.784000
938.270000	806.185662	728.540618	23.232265	22.395854
493.700000	3566.028668	3566.006897	13.401446	12.546556
938.270000	933.483798	995.266887	21.155783	20.246265
938.270000	9015.844221	8363.987889	13.427687	12.533007
0.511000	872.666623	1008.083246	15.232482	14.468861
105.660000	98733.415754	106880.199809	14.869614	14.072424
938.270000	776.446061	779.151792	23.787831	22.721046
493.700000	3343.108310	2583.839774	13.111735	12.352490
938.270000	14532.287980	14726.543764	14.532723	13.195629
105.660000	2699.214642	2848.152786	14.405229	13.473616
493.700000	81923.458223	81236.443230	15.555060	14.543166
105.660000	153.425919	127.016943	15.898578	14.920808
493.700000	1136.868972	1155.448237	13.127639	12.292609
938.270000	7393.476658	6639.258560	13.890217	12.762914
0.511000	60.058240	57.177364	15.110289	14.029152
938.270000	6983.231285	7431.738972	13.929976	12.761603
105.660000	1164.044342	1111.367258	14.135928	13.086795
139.570000	284.756761	285.109306	14.085036	13.142742
0.511000	1993.155977	1974.613698	15.130964	14.041828
105.660000	3224.610743	3437.064342	15.206771	14.266927
0.511000	24.518212	23.826119	15.268530	14.443947
0.511000	48258.404074	50822.656330	15.428361	14.316318
139.570000	3628.726642	3317.897438	15.181590	14.271298
139.570000	766.376345	751.219554	13.332530	12.108596
105.660000	927.204457	899.177283	13.912217	12.743245
493.700000	3680.699375	3635.738896	13.239759	12.241470
0.511000	50.913044	55.900376	15.650747	14.521748
493.700000	1609.291747	1505.396211	13.112000	12.590265
139.570000	297.869917	385.883745	13.380506	12.240159
493.700000	623.080088	625.910930	16.824434	15.836503
938.270000	3946.063759	3702.327765	12.876627	12.381775
105.660000	234.491253	282.431796	13.680024	12.836344
938.270000	1841.820198	1900.927123	14.071518	13.060132
139.570000	11766.783184	12743.682272	14.982265	14.058437
0.511000	727.932397	682.057119	15.145277	14.165960
0.511000	39807.561152	37985.534554	15.143157	14.089907
938.270000	34619.571953	30913.981641	14.275880	13.604742
0.511000	12.260348	12.597331	14.587855	13.616543
105.660000	82139.121849	83505.710122	15.144482	13.931245
938.270000	7357.282508	7472.889237	13.601036	12.690358
493.700000	3951.603627	3625.576341	13.367518	12.444278
493.700000	83437.557913	88746.195939	15.089349	14.204424
139.570000	111.474411	117.724633	24.515687	23.322040
139.570000	25958.300409	26746.999267	15.296361	14.165086
139.570000	541.198899	549.825254	12.881133	11.984464
938.270000	2991.604633	3613.166431	12.645494	11.825364
105.660000	118.457102	139.781647	18.708217	17.712040
0.511000	88.511911	82.615229	15.083518	14.338172
139.570000	146.723432	147.636613	19.744337	18.863325
105.660000	161.047987	145.897620	15.040843	14.259060
139.570000	211.828613	221.433828	15.134410	14.238954
493.700000	6002.784371	5338.548423	13.768554	13.246768
105.660000	36510.094710	37400.047517	16.114072	15.090834
105.660000	188.443022	202.895634	14.391711	13.547046
0.511000	22261.002718	23004.183776	14.941976	14.137550
0.511000	10062.880696	10787.309790	15.841855	14.998609
493.700000	15424.660170	12674.591078	14.834892	13.862185
139.570000	22236.188857	22715.460143	15.469976	14.703139
0.511000	27.128301	27.238090	15.066289	14.258185
493.700000	1143.633871	1108.880238	13.138771	12.303974
0.511000	184.895712	162.575447	15.189277	14.150225
0.511000	103.524934	102.823010	15.299807	14.050570
493.700000	36263.338889	34119.245267	16.104000	15.051060
493.700000	509.615901	473.925068	20.201036	19.489669
938.270000	1280.146222	1301.744515	16.955108	15.916927
938.270000	1676.700834	1674.931472	14.127446	13.547483
139.570000	2282.312058	2162.578348	14.301855	13.431219
139.570000	24909.942559	27302.952655	14.992337	14.060623
493.700000	15871.774890	18054.864541	14.385349	13.448702
105.660000	950.537958	1060.180892	13.632048	12.566662
938.270000	31343.466420	32177.015389	14.256000	13.249391
938.270000	95035.314677	82561.041400	14.972723	14.110013
0.511000	2167.384564	1997.423957	14.929518	13.955722
105.660000	7702.739055	8062.510058	15.030771	14.232397
938.270000	95818.710761	105686.000727	15.365277	14.215351
0.511000	66.045282	67.888597	15.202795	14.178636
938.270000	1975.953849	1809.676160	13.424506	12.442967
105.660000	62.391773	70.732130	28.024819	27.143046
0.511000	12.952075	11.688400	14.673735	13.858252
139.570000	364.327197	421.148298	13.133205	12.278623
493.700000	6685.319550	5294.370731	14.099084	13.373960
105.660000	5105.717133	3947.732220	15.359711	14.390623
139.570000	2039.506109	1924.939729	14.291518	13.648887
493.700000	429.818920	449.553402	23.043277	22.250742
938.270000	8079.884269	7316.189376	13.477518	12.791325
938.270000	31852.254188	34271.915579	14.496940	13.661126
938.270000	13503.957676	10679.318808	14.620988	13.630967
139.570000	21953.054237	20240.435817	15.434193	14.425589
105.660000	130.413216	111.926257	16.789181	15.699695
139.570000	25910.778201	31686.082643	15.161711	14.191748
139.570000	459.035564	452.652545	12.819639	11.920212
0.511000	16517.154387	17529.024461	15.227446	14.488967
493.700000	69736.253894	62103.061069	15.705084	14.598238
139.570000	322.570836	331.857969	13.358506	12.119086
139.570000	7105.817054	6374.206142	15.772410	14.561523
105.660000	133.479435	120.109786	17.329904	16.485576
105.660000	57.352034	60.786854	28.169277	27.089722
105.660000	77.621330	81.003087	25.097494	24.107046
105.660000	50.018087	49.820967	29.887928	28.590675
139.570000	1645.194480	1616.221652	13.862120	13.050079
105.660000	3904.881712	3620.696864	14.552867	13.743298
139.570000	58427.054850	58457.049206	15.928000	15.088649
139.570000	1452.997982	1188.368097	13.839060	12.908901
105.660000	166.027486	160.409985	15.369253	14.492026
938.270000	10550.434948	10330.470089	14.201663	13.272993
105.660000	60469.577053	59930.516398	15.137855	14.141046
139.570000	144.582389	124.995352	20.023446	19.580583
493.700000	8934.663349	9998.557789	14.551277	13.685603
0.511000	10081.435206	10967.080561	15.383566	14.618781
493.700000	3787.118976	3838.412095	13.239229	12.279934
139.570000	1972.133495	1588.145779	14.086627	13.375709
0.511000	275.264444	311.361518	15.001614	14.169894
105.660000	57.775511	56.393247	28.368072	27.365523
139.570000	1320.738649	1123.406220	14.022482	13.098596
139.570000	26053.607865	27473.797185	15.515566	14.620093
139.570000	281.322231	267.189516	13.619590	12.767285
493.700000	921.580482	971.776527	14.030699	13.414172
493.700000	4431.435468	4544.977687	13.967349	12.862570
0.511000	18929.512804	17797.211885	15.570964	14.729801
105.660000	87.975789	88.279375	23.280771	22.606530
493.700000	62891.033528	57793.810868	15.238578	14.349099
493.700000	6132.018324	5881.751451	14.312723	13.541364
105.660000	760.544785	905.693843	12.768482	12.146623
139.570000	43506.779147	46666.009966	15.873398	14.880159
0.511000	75438.092870	70433.595052	15.376940	14.249444
938.270000	886.649082	838.437361	21.516000	20.609921
139.570000	998.006085	1017.145367	13.227831	12.202132
493.700000	11455.527025	11891.629920	14.821639	14.160278
938.270000	26106.307791	27709.626678	14.713759	13.954411
139.570000	133.209977	126.935093	20.860771	19.989695
493.700000	532.941380	579.993261	19.616313	18.755801
493.700000	1653.567258	1888.644208	12.677036	11.999325
105.660000	4033.071697	4139.092491	14.973783	13.966649
938.270000	776.850160	693.038820	24.146723	23.395033
139.570000	115.176269	124.240764	23.841373	22.885391
493.700000	1290.884700	1463.015841	13.188337	12.002384
493.700000	10233.915646	8186.652133	14.862723	13.909828
938.270000	97672.087647	85088.121499	14.947012	14.159841
0.511000	25.859597	26.041938	14.920506	14.004238
493.700000	3020.710227	2982.655920	13.128169	12.090675
938.270000	9392.973040	11086.091980	13.717663	12.686861
0.511000	4429.092317	4681.779565	15.014602	13.946980
0.511000	5329.841639	4538.388202	14.963976	14.082477
938.270000	31766.869828	33075.360561	15.431012	14.592993
0.511000	167.281864	146.384073	15.896458	14.822901
0.511000	1740.810693	2023.399284	14.885783	14.041828
0.511000	16022.649140	16887.888535	15.033422	14.186503
105.660000	469.368985	430.334013	12.507398	11.670199
139.570000	150.873709	139.768494	19.535735	18.671881
0.511000	15.736858	14.013245	14.903542	13.950914
938.270000	1178.056708	1173.407581	16.919325	15.908185
139.570000	20088.492261	21291.823808	15.524048	14.733735
139.570000	373.615274	380.867067	12.748337	12.086742
105.660000	11240.533884	12643.037035	14.840723	14.092967
0.511000	738.732543	688.887644	15.214193	14.164649
105.660000	787.547598	696.786809	13.436699	12.443841
493.700000	59264.516231	65139.003668	15.412458	14.296649
0.511000	3683.976627	3872.788079	15.552145	14.523497
105.660000	80641.691559	88592.886094	15.004530	14.037020
105.660000	8828.594123	9893.026964	14.947807	14.205298
105.660000	5380.227060	5869.331334	14.870675	14.187377
0.511000	83405.517243	82075.396906	14.842313	13.977139
139.570000	14196.600793	13661.045695	15.696072	14.933483
493.700000	48527.334775	48287.517669	14.979349	14.227152
0.511000	29.403116	25.200115	14.911494	13.906331
139.570000	400.765712	370.615386	12.638602	11.929828
139.570000	172.933737	177.990362	17.309229	16.363192
0.511000	30.076371	27.522881	14.857422	13.873113
938.270000	28742.146489	28530.895362	14.762265	13.757285
139.570000	3827.283778	4674.251066	14.637422	13.620040
938.270000	11802.974209	11620.869027	13.920964	13.293099
0.511000	162.288728	164.393813	14.974313	14.065430
105.660000	5231.683689	5554.351217	14.766241	13.842517
139.570000	78264.310378	66301.513737	14.853711	13.972331
105.660000	47.499942	46.774335	29.941470	28.972252
139.570000	361.865780	395.662674	13.104843	12.305285
105.660000	506.049658	476.270506	12.367181	11.750623
105.660000	13542.573132	11691.582327	15.180265	14.572887
105.660000	733.981449	874.687682	12.999349	12.128702
105.660000	473.287476	520.152640	13.157855	12.241907
938.270000	21539.875210	21815.879555	14.477060	13.450450
938.270000	1882.032981	1676.318420	13.729590	12.770781
105.660000	430.923610	472.113410	12.622434	11.917589
493.700000	26619.260786	26342.077405	14.582289	13.834212
139.570000	40537.401470	44537.035528	16.145349	15.302821
493.700000	2748.161920	2896.260378	12.933349	11.833232
0.511000	22737.642496	26704.715094	14.929253	13.959219
938.270000	844.831481	787.666668	22.455639	21.495457
938.270000	3855.790665	4558.730942	12.388386	11.478755
938.270000	1114.721170	1045.224362	17.879108	17.133775
139.570000	225.032148	241.862908	14.797518	14.045325
0.511000	15119.332917	14387.949382	15.571229	14.412914
938.270000	1517.703658	1778.214086	15.254747	14.401550
105.660000	688.862064	617.460797	13.321133	12.525139
105.660000	549.499597	589.501164	13.007036	11.952119
105.660000	710.733681	709.758290	13.446506	12.555298
0.511000	3400.309206	3450.937004	14.285952	13.648887
139.570000	176.500828	161.882794	17.114940	16.087828
938.270000	976.930808	1063.782626	20.125759	19.176715
493.700000	14222.826481	13837.936627	14.979084	14.040517
938.270000	9183.083164	10534.776162	13.640000	12.979272
0.511000	33.290295	37.179002	14.553663	13.791377
139.570000	151.537627	159.797310	19.385181	18.541629
0.511000	56076.233445	55553.664862	15.032627	14.010358
139.570000	32257.429376	34382.974759	15.521663	14.583377
0.511000	73652.879719	83555.149208	15.042964	14.058874
493.700000	1378.463866	1451.004927	13.093446	11.937695
493.700000	1423.002964	1600.856576	12.750193	11.926331
139.570000	7708.167590	8193.191565	14.613566	13.830715
938.270000	75061.210944	67906.306062	14.982795	14.129682
493.700000	2130.102333	2350.254152	12.987157	12.122146
105.660000	59149.748643	54811.195589	15.383831	14.378821
493.700000	53797.015192	50262.401024	15.059663	14.099523
938.270000	1039.890751	1073.894547	19.843205	19.101974
938.270000	85576.460097	87461.697935	15.194843	14.162464
0.511000	220.161907	216.059536	15.387542	14.346040
139.570000	27001.491921	22363.045489	15.762337	15.059364
938.270000	777.254507	576.990763	23.569157	22.604781
105.660000	17084.758799	15715.456663	15.725494	14.724119
493.700000	15260.357546	15060.552484	15.046145	14.348662
139.570000	146.723432	125.574030	19.973880	19.240093
0.511000	14.004145	14.872462	15.098627	14.283099
0.511000	19139.905433	16595.172408	15.349373	14.093841
938.270000	37532.888029	31457.505341	14.646169	13.647139
938.270000	875.850486	1009.597374	21.924723	20.897523
493.700000	18497.603756	19993.644891	14.999759	14.083788
105.660000	3147.913166	2711.829709	14.967157	14.058874
493.700000	41000.589001	35631.809883	15.196434	14.309762
105.660000	118.785199	115.364246	18.935904	17.871576
493.700000	36761.086495	39287.730660	15.260048	14.282225
139.570000	6150.802601	5902.696818	15.165157	14.297960
493.700000	5651.481044	5714.242422	13.844627	12.902781
938.270000	16569.118960	19467.816912	14.339229	13.563656
493.700000	1183.711439	1091.988216	13.416819	12.532570
938.270000	1946.926238	1894.256463	13.353205	12.412808
0.511000	3735.223899	4147.893144	15.422265	14.443073
105.660000	3145.108945	2837.432842	14.898506	14.003801
493.700000	19644.529583	16638.452527	15.123277	14.145854
139.570000	26053.607865	29011.374544	15.198554	14.283099
0.511000	85.094344	88.567929	14.902747	14.087722
139.570000	2153.560176	1975.118691	13.910627	13.078927
938.270000	22813.433256	25762.109653	14.590771	13.859563
938.270000	39364.885512	43613.639145	15.564072	14.574199
105.660000	733.981449	722.657327	13.309470	12.518146
105.660000	25197.708586	28425.222385	15.772675	14.774821
493.700000	3689.689258	3721.685592	12.920361	12.229669
493.700000	406.029284	365.980562	24.329349	23.339086
0.511000	12.391171	11.754082	14.819518	14.031775
493.700000	15219.564592	16975.065978	14.531928	13.780450
938.270000	8926.027776	8085.681607	13.489181	12.617364
105.660000	44688.086237	42611.426686	15.894337	14.918185
139.570000	60726.240686	61659.266564	16.534458	15.530106
493.700000	1987.176027	2031.541904	13.352410	12.346371
105.660000	63.609234	63.684673	27.284771	26.472119
0.511000	359.726524	405.924042	15.511590	14.706636
105.660000	1268.093335	1399.201551	13.713952	12.900596
139.570000	51564.004182	62576.441937	15.549229	14.568079
493.700000	610.838841	625.518289	16.788120	16.072093
938.270000	14050.502239	12032.321927	14.110747	13.164159
493.700000	1232.136704	1417.146841	12.570482	12.025987
0.511000	45959.052368	49919.568732	14.728602	13.963152
105.660000	18332.812110	19234.126146	15.731855	14.672980
0.511000	84410.265908	103231.892571	15.102337	14.253815
105.660000	2640.078967	2472.038798	14.065952	13.158477
493.700000	1111.756267	1029.889872	12.939976	12.393576
493.700000	442.214221	430.657024	23.292964	22.576808
139.570000	862.503390	854.139592	13.118361	12.095046
0.511000	57329.705206	51199.286818	14.910169	14.087722
938.270000	15671.245497	16537.862549	14.231349	13.517762
493.700000	68597.601055	66648.809225	15.033157	14.114384
493.700000	26739.904767	26053.596635	14.609855	13.908079
0.511000	38120.969520	39533.037562	15.053566	13.962278
139.570000	67310.565183	48158.738928	16.261446	15.196172
493.700000	822.198647	900.230697	14.956819	14.116132
493.700000	57138.358816	51932.338488	15.327373	14.409854
938.270000	1925.811855	2202.859599	13.553325	12.666318
105.660000	51152.618240	46034.756731	16.839012	15.963695
105.660000	2895.277355	3133.684828	14.873590	13.990689
139.570000	412.931114	376.563421	12.722892	12.042596
0.511000	85427.118402	86592.173188	14.653855	13.862623
0.511000	1106.636321	1018.762025	15.083253	14.077669
938.270000	66091.658649	62424.487319	14.491108	13.667682
139.570000	578.986319	632.833809	12.941036	11.994079
139.570000	308.301202	329.729990	13.611108	12.602503
493.700000	88799.219511	78642.903544	15.187952	14.623152
938.270000	2346.236111	2234.642077	12.685518	11.984901
938.270000	5292.491076	5597.727824	12.989542	12.230980
0.511000	2219.906044	2002.621052	15.084048	14.096901
493.700000	2311.502629	1737.689141	12.704337	11.944252
105.660000	60525.205622	61468.212172	15.271181	14.213166
493.700000	3224.623471	3174.753155	13.538217	12.351616
938.270000	1235.204488	1217.582960	16.945301	16.211960
938.270000	3625.853492	3183.767952	12.279976	11.497987
105.660000	71.790884	68.941490	26.841060	25.896914
938.270000	23036.590686	21380.134310	14.644843	13.692159
938.270000	1569.158234	1529.517042	14.559229	13.336808
139.570000	166.528549	147.880345	18.478675	17.411762
105.660000	55.746573	71.408910	28.518096	27.490967
493.700000	5211.340873	4873.064977	14.093253	12.996318
493.700000	714.905089	719.115284	16.404843	15.624954
139.570000	231.245379	176.188437	14.949928	13.948728
105.660000	22989.628730	23061.591248	15.849542	14.841695
139.570000	62423.835885	68491.680611	15.479783	14.765205
105.660000	127.075766	134.021476	18.082675	17.322596
0.511000	19.525077	20.040240	15.024675	14.117881
493.700000	9515.223227	8729.852743	14.393036	13.404119
105.660000	39875.919738	32851.346525	15.772675	15.189179
139.570000	242.829956	287.694463	14.991807	14.040517
938.270000	1576.823071	1399.915538	14.517880	13.769523
105.660000	152.616989	160.266651	16.184048	15.524861
938.270000	13182.391856	13499.593259	14.174361	13.191258
938.270000	36046.064501	27583.023409	14.403639	13.504212
493.700000	604.658891	669.755262	17.169277	16.419576
0.511000	67.757599	77.449023	15.877639	14.912940
139.570000	17723.297294	19115.074935	15.096771	14.294464
493.700000	49016.554863	61373.805976	15.196434	14.235894
139.570000	15202.148375	13361.553134	15.871277	14.804543
105.660000	53.560632	47.190931	28.915157	27.915377
105.660000	3674.034543	2969.893128	15.006651	13.985444
493.700000	2682.396931	2704.839333	12.481952	11.785152
938.270000	4319.749767	4482.686734	12.825205	12.098980
493.700000	59863.073502	69687.688508	15.286819	14.118755
493.700000	50192.788154	54460.282475	15.373229	14.615722
493.700000	25860.154200	25886.607734	14.972193	14.085974
139.570000	14563.904227	12916.415366	14.992072	14.383629
0.511000	10912.496743	10371.630559	14.744506	13.972331
493.700000	5172.023443	6088.988522	13.950916	13.131377
139.570000	3810.315570	3887.227872	14.925277	13.937364
105.660000	13567.351645	14347.706826	15.233277	14.318503
105.660000	135.702110	153.324441	17.121036	16.359695
0.511000	1160.907522	1032.052595	14.520000	13.913325
105.660000	11447.585755	12910.181117	15.394964	14.460119
139.570000	3324.142356	3459.036764	14.110217	13.432967
0.511000	10693.593309	10563.463186	15.094916	14.264305
493.700000	741.540771	829.771324	15.586867	14.733298
105.660000	1850.980176	2051.926661	14.693880	13.778265
139.570000	56890.644330	66720.389233	16.127590	15.244252
938.270000	19413.692306	20140.448004	14.267928	13.576331
0.511000	8837.302919	9300.626161	14.843904	13.939550
938.270000	10321.058255	11346.709237	14.260771	13.452199
0.511000	5991.213407	6255.559802	14.799639	13.934305
0.511000	3422.301534	3357.541603	14.847084	14.015603
105.660000	4964.898392	5144.038112	15.220024	14.149788
493.700000	1010.146391	1069.945078	13.775711	12.863881
0.511000	369.451456	482.717675	15.718072	14.783126
139.570000	66266.912974	51953.940372	15.614699	14.734172
938.270000	982.799972	841.972961	20.069036	18.966914
139.570000	3955.303991	3497.974673	14.467253	13.764715
493.700000	32313.599679	34887.522730	15.622651	14.658993
0.511000	19639.960616	23050.671262	14.755639	14.239828
938.270000	11823.140152	12804.781357	14.272434	13.261629
105.660000	11037.261183	8970.835469	15.137855	14.295775
105.660000	88006.714696	92687.856432	14.966627	14.056689
105.660000	66.688200	70.485864	26.855904	25.983020
0.511000	120.877090	113.509614	14.866699	13.793126
139.570000	209.578006	229.459000	15.496747	14.765642
0.511000	113.049384	115.765021	14.727542	14.140609
0.511000	53948.243738	50917.775228	15.029446	14.175139
493.700000	15843.442826	15713.724459	14.766506	13.898464
139.570000	181.711277	190.258946	16.775133	15.650305
105.660000	59.709854	59.347314	28.149133	27.312199
105.660000	36846.977453	39991.409676	16.499735	15.478093
139.570000	36343.245264	33624.167283	15.253157	14.558901
938.270000	4542.857393	4997.860018	12.789687	12.010252
105.660000	14319.236155	14542.849126	15.260313	14.315444
0.511000	714.654138	744.256981	15.020699	14.134053
139.570000	29458.074723	28025.878315	15.147663	14.575073
493.700000	487.778457	506.587982	20.893639	20.016795
493.700000	9228.209427	9233.113245	13.915398	12.857762
938.270000	1447.428273	1473.575507	14.856361	13.980636
493.700000	48882.639276	49101.192827	15.346723	14.372265
0.511000	2588.970032	2758.924068	14.614627	13.668119
938.270000	26059.923593	25589.169654	15.168337	14.103020
139.570000	343.813042	364.849976	13.215108	12.419801
938.270000	18580.044637	20573.203730	14.351952	13.425099
0.511000	95.154614	92.095195	15.366072	14.443947
105.660000	35064.126844	30318.494530	15.636699	14.961894
493.700000	19294.727273	17711.983227	15.064169	14.169894
139.570000	134.426981	161.986203	20.999663	20.223099
105.660000	46660.590291	52802.471612	16.705687	15.352212
938.270000	2332.104920	2769.843654	12.933614	12.185960
0.511000	18.238585	16.673868	14.593952	13.868305
105.660000	8474.361720	8658.810542	15.562747	14.745974
105.660000	19908.319677	21676.571990	14.829590	14.135364
493.700000	1679.871296	1648.990687	12.857807	11.794768
139.570000	919.331810	795.373304	13.197614	12.245841
105.660000	6366.301752	6038.613823	15.460699	14.164212
938.270000	1880.834710	1823.567594	13.755831	13.132252
139.570000	15854.145519	16013.720435	15.343542	14.343854
493.700000	17171.451372	18784.935814	14.758289	14.043576
493.700000	2917.347027	2636.014087	12.939711	12.113841
139.570000	42519.513060	37805.772401	15.714892	14.974132
139.570000	508.520634	508.797908	13.239759	12.277311
0.511000	15217.132273	14955.809003	15.520337	14.585126
938.270000	14099.126628	14249.406212	14.680361	13.570649
938.270000	40405.786046	44928.390607	14.921566	13.944358
493.700000	8246.573895	8794.530155	14.598193	13.714450
105.660000	18895.391092	21224.067665	15.536506	14.631894
105.660000	212.453127	185.181230	13.907711	12.782583
105.660000	902.263133	880.888819	13.670747	12.802689
938.270000	1543.630801	1437.692255	14.552867	13.804053
139.570000	12841.931296	12494.280995	15.049325	14.056252
139.570000	202.406985	204.126139	15.887711	15.023523
0.511000	136.941181	130.527611	15.246265	14.531364
139.570000	1162.560769	1213.509496	13.062964	12.298291
493.700000	46874.933422	34458.585792	15.210747	14.098649
0.511000	29292.352441	29010.425261	15.273831	14.350411
493.700000	3483.349087	3761.900235	13.121277	12.267258
139.570000	239.279903	245.026692	15.104458	14.245073
