
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.75 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	20000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
493.700000	5090.073942	4434.074437	13.507802	12.838440
139.570000	173.423810	187.389906	17.051092	16.703486
493.700000	2497.627831	2352.103629	12.606099	12.052306
105.660000	1704.232654	1797.669888	14.493931	13.932247
139.570000	245.687208	248.749704	14.559302	14.212978
139.570000	210.075554	216.486358	15.486941	15.082548
493.700000	2940.480661	3173.778983	12.958099	12.602469
938.270000	67364.487259	66779.288150	15.034635	14.722291
105.660000	7421.122338	9462.427806	15.505468	14.697521
938.270000	2368.428518	2627.593900	13.076138	12.491654
493.700000	13094.250550	15277.803116	14.858635	14.018726
938.270000	968.995749	967.135274	19.483068	19.067536
493.700000	449.046304	456.099261	22.165943	21.541965
493.700000	1135.372403	944.716495	12.868644	12.526420
0.511000	36137.818858	35690.341900	14.683429	14.249916
105.660000	45308.355470	47477.157061	16.461955	15.825659
0.511000	66.651761	63.753742	15.257744	14.727072
493.700000	5941.794815	5609.660764	13.763465	13.264316
0.511000	1005.589919	964.387082	15.247687	14.458074
493.700000	6460.049085	6434.729090	13.671892	13.120909
105.660000	483.802872	477.346063	12.927398	12.685037
0.511000	19139.905433	18959.972333	15.159026	14.659714
105.660000	117.220393	121.788425	18.937600	18.408296
938.270000	4184.425683	4381.011099	13.113720	12.581175
0.511000	24885.622665	27950.339100	14.933534	14.552375
0.511000	97.627439	90.036483	14.295435	13.981788
0.511000	77.935693	68.086898	15.158761	14.714904
139.570000	1025.886740	997.194190	13.339477	12.846696
139.570000	5245.948192	4701.006973	14.972704	14.285116
493.700000	24495.733172	25233.284199	15.242129	14.862657
139.570000	85802.456405	94162.602708	15.398280	14.825284
493.700000	6696.801284	6931.815704	14.225564	13.755812
0.511000	242.022227	257.967155	14.424325	14.046973
493.700000	4959.382241	4379.619076	12.999122	12.630281
938.270000	12758.976462	15803.823268	13.915910	13.439447
493.700000	58138.519744	53906.568642	14.924535	14.601916
493.700000	549.316588	589.725254	18.117414	17.713857
0.511000	56.545687	57.292566	14.987789	14.511960
139.570000	8886.180216	8241.047255	15.202430	14.594963
139.570000	681.815236	643.119286	13.510713	13.296909
493.700000	1287.386114	1510.974980	12.563753	11.953659
139.570000	141.863030	151.835662	20.545155	20.147872
139.570000	10008.194088	10975.205333	14.802262	14.445037
0.511000	82.486294	89.423492	14.769179	14.180820
0.511000	19603.813102	20889.222748	14.691104	14.062617
139.570000	116.624375	112.637743	22.254869	21.749689
493.700000	1219.804497	1252.901209	13.373353	13.028346
139.570000	11523.006393	10012.076040	15.408072	14.757926
139.570000	593.453724	642.295254	12.687880	12.235694
938.270000	992.496670	982.846724	19.534677	19.155319
938.270000	16685.108839	15995.293264	14.182159	13.838815
139.570000	923.761623	911.514717	13.171946	12.794548
493.700000	7112.215708	6849.869007	13.958256	13.578074
493.700000	1913.616727	1831.131770	12.371609	11.924543
938.270000	862.915993	990.737428	21.590039	21.264277
105.660000	2992.120044	3132.521449	15.000758	14.384198
938.270000	8133.462151	8456.774151	13.218791	12.686775
105.660000	50.114989	48.039012	29.568794	29.010884
105.660000	67.055449	58.645621	26.610406	26.459101
139.570000	174.112794	153.748410	17.430087	16.895565
0.511000	28.127659	30.154755	15.345877	14.698390
0.511000	83.780110	78.208634	14.821317	14.485452
493.700000	23949.099411	21534.527313	15.264096	14.942617
105.660000	92.848752	85.814528	23.164511	22.735723
139.570000	871.461325	905.955348	12.696349	12.329995
493.700000	12955.535313	11611.162270	14.267380	13.958756
105.660000	428.367886	397.179437	12.625684	12.123575
938.270000	32866.021378	33506.134525	15.335290	14.715773
938.270000	3392.216896	3252.395858	12.062220	11.851970
105.660000	3908.385485	4382.866404	14.604559	14.103032
139.570000	124.589426	101.157083	21.876932	21.546311
105.660000	106.710902	112.655551	20.928914	20.244780
0.511000	29.270315	32.180699	15.413630	15.128178
0.511000	42851.731516	44649.564474	14.937768	14.521086
139.570000	1388.632205	1511.927031	13.766111	13.430756
139.570000	20685.287877	21123.272350	14.922947	14.648849
493.700000	556.962689	639.662819	18.277005	17.802074
0.511000	58557.233094	59048.234347	15.502821	15.107753
139.570000	846.238741	742.465905	12.396223	11.968000
0.511000	204.182157	175.145257	15.188138	14.896988
938.270000	56492.044681	54143.165076	14.673371	14.338568
938.270000	2800.041108	2857.073382	12.333498	11.918459
0.511000	606.100119	626.724562	15.453065	15.379358
0.511000	80166.545085	89737.440136	15.596776	14.853096
493.700000	646.258304	652.435358	16.377792	15.801758
105.660000	743.518653	830.025211	12.884523	12.291319
493.700000	7855.319976	7479.410414	13.758701	13.412069
938.270000	42997.053981	38036.867153	14.497107	14.095210
493.700000	83437.557913	85929.104857	15.484824	14.692741
105.660000	2949.837290	2608.833479	14.768385	14.379852
938.270000	4008.632255	4132.750033	12.579368	11.845886
105.660000	863.031340	809.879583	13.530033	13.061807
493.700000	12349.920210	10626.463494	15.112710	14.635812
139.570000	13270.260259	12627.531370	14.596884	13.984830
139.570000	363.833270	348.297939	12.925017	12.407783
0.511000	13302.371560	13899.606121	15.147645	14.417225
105.660000	47789.011506	47263.100677	16.699356	16.156365
139.570000	126.112160	129.709794	22.350412	21.711881
105.660000	1769.072186	1772.212220	14.081059	13.741037
0.511000	2497.632851	2550.234904	14.579417	14.245136
938.270000	1872.473402	2190.139256	13.907705	13.560257
493.700000	749.950088	850.398531	15.578250	15.243773
139.570000	199.928541	257.159446	15.791038	15.383704
493.700000	4063.429463	3935.449468	13.137011	12.647664
493.700000	3198.941053	2683.997199	12.669089	12.255684
0.511000	1023.335038	882.919245	14.713071	14.454163
0.511000	1581.831421	1459.499038	15.181257	14.603220
105.660000	135.470066	111.286418	17.395152	16.641343
938.270000	22137.774642	26823.921923	14.550304	14.133452
139.570000	23235.128627	27317.888183	15.060571	14.710558
105.660000	146.844171	125.173837	16.543735	15.780030
938.270000	951.296741	1026.271658	20.244764	19.885393
139.570000	1457.893281	1498.953465	13.582965	13.070064
0.511000	66.712716	69.901072	14.829786	14.212978
139.570000	99313.885234	109800.701425	14.723392	14.127368
139.570000	145.767141	167.752119	19.343856	18.787240
105.660000	42097.117096	39473.186735	16.151771	15.453669
105.660000	19016.940314	18539.454143	15.617949	15.066904
105.660000	1725.062877	2174.439603	14.195392	13.638479
139.570000	15796.347122	13111.227376	14.726568	14.155615
938.270000	63676.449336	55755.219043	14.429883	13.803615
139.570000	578.986319	556.582438	12.415278	12.062736
0.511000	188.497132	186.864981	15.541991	15.288968
105.660000	5889.350813	6705.837554	14.765209	14.334222
938.270000	69163.167097	51742.024731	14.980908	14.733156
493.700000	5098.633386	4257.429679	13.803164	13.385560
105.660000	96.547973	91.452278	22.694208	22.235101
105.660000	71.502011	72.440482	26.155982	25.883299
493.700000	71153.823419	69409.952265	15.128060	14.562370
493.700000	656.733944	711.997654	16.261871	15.778291
139.570000	14630.496734	14139.835261	14.899657	14.626252
938.270000	1436.256326	1612.463158	16.102809	15.630538
938.270000	4283.819546	4430.801428	13.319892	13.050074
938.270000	18710.867648	17765.156591	14.182689	13.795793
938.270000	11397.607470	12908.251697	13.991074	13.538528
139.570000	469.999701	522.055791	12.524583	11.895427
105.660000	592.643753	603.356748	12.393047	11.924978
0.511000	65945.517922	68781.580587	14.936180	14.521521
139.570000	54286.260628	52797.016028	15.531669	15.102538
105.660000	2256.134028	2153.219483	14.550039	14.329007
938.270000	4598.944451	5011.650973	12.742135	12.334775
0.511000	9068.181886	8903.915502	15.187080	14.819635
0.511000	28258.751334	26459.798278	15.377371	14.810509
0.511000	968.339751	1029.109806	15.580632	15.185975
139.570000	2344.616413	2140.626666	14.133726	13.785798
139.570000	297.677354	286.426935	13.815338	13.110044
938.270000	3490.081049	3037.759974	13.007856	12.492958
0.511000	252.707633	251.766289	15.285534	14.764444
105.660000	155.059866	135.710734	15.304325	14.841798
493.700000	18530.826011	17860.518918	14.568830	14.047407
139.570000	88446.351799	104214.776549	14.981438	14.578015
105.660000	965.649083	935.412656	13.165329	12.768909
139.570000	117.540336	114.151591	23.399266	22.789175
0.511000	13.503372	16.769142	14.808878	14.114765
105.660000	7612.292047	7119.673242	15.629594	15.056040
105.660000	617.364481	647.564534	12.769925	12.334775
0.511000	16.602946	18.876188	14.841961	14.291200
105.660000	132.572879	137.329739	17.221005	16.541827
105.660000	122.673631	124.459472	18.263507	17.847704
139.570000	11950.314188	13523.343001	14.423002	13.907042
0.511000	46469.873723	52420.586566	14.953383	14.387240
105.660000	102.377590	92.946669	21.423832	20.782775
0.511000	8232.249172	7267.930650	15.294532	14.819200
938.270000	1353.816405	1648.136840	15.499380	15.116010
0.511000	46.817335	40.895456	14.899657	14.292938
0.511000	13229.058189	10513.314422	14.986995	14.639289
139.570000	29512.137804	27380.658227	15.167759	14.609304
493.700000	10788.674937	11032.269628	14.340692	13.649343
0.511000	82488.675353	69635.088074	15.409660	14.779220
0.511000	40885.243074	38378.267155	15.147910	14.570193
105.660000	1415.772650	1524.892730	14.100644	13.718005
105.660000	10439.909951	10180.470938	14.709365	14.396365
0.511000	13967.876924	12508.110433	14.789823	14.246440
938.270000	4511.657593	4583.855236	12.716463	12.041007
0.511000	62.980087	61.580859	15.099477	14.555417
139.570000	338.569913	382.431284	13.381293	12.803674
139.570000	274.955191	324.987662	13.494568	13.016612
105.660000	3612.073926	3810.368109	14.916860	14.544988
493.700000	2440.585345	2348.235355	12.359170	12.117057
105.660000	7002.238343	6100.519676	14.601119	14.183862
938.270000	39117.769806	37408.758206	15.340054	14.964346
139.570000	83852.333050	80176.059882	14.790617	14.135190
938.270000	74313.842595	67105.159788	15.062424	14.524998
105.660000	2334.965720	2445.781234	14.081853	13.581551
938.270000	34650.634080	31707.471499	15.229955	14.674489
0.511000	121.879107	129.608174	14.762033	14.374202
105.660000	238.827158	255.641610	13.263254	12.757175
938.270000	6251.858948	6137.500644	12.681528	12.264375
493.700000	1202.794302	1117.321450	13.387645	12.708938
938.270000	802.395565	818.799643	23.056000	22.757452
938.270000	2978.911715	3051.206071	12.481973	12.113146
493.700000	18332.406806	17633.602760	14.352866	14.109985
139.570000	183.490283	176.913596	16.473335	16.033383
493.700000	44098.714346	46446.195800	15.626153	14.897422
139.570000	2322.305192	2530.690237	14.633143	14.300326
105.660000	290.527360	301.687634	12.932692	12.600731
0.511000	65340.870278	64426.597334	14.840638	14.461985
493.700000	615.699398	646.222488	17.441468	16.982044
938.270000	4329.609898	3840.376755	12.661149	12.108800
938.270000	47699.002514	41877.883585	15.345083	14.656237
0.511000	12.206263	12.643281	14.302845	13.632395
105.660000	49807.064058	40029.627721	16.729528	16.286301
493.700000	3216.894389	3372.169666	13.097841	12.685906
0.511000	24.407850	24.628995	15.341377	15.109926
938.270000	8086.560189	7397.418380	13.495362	12.897975
0.511000	55.118826	54.850066	14.359747	13.870973
493.700000	74620.871763	91946.926537	14.944120	14.188207
105.660000	21033.604071	20677.715874	15.784156	15.322430
0.511000	1073.519126	1231.641797	14.909185	14.329007
938.270000	3497.747674	3767.417403	12.894051	12.258291
0.511000	285.839294	312.132467	14.533630	13.929205
0.511000	25.373781	27.122904	15.126737	14.703170
0.511000	4352.260253	3422.774080	14.192481	14.052188
139.570000	82097.452731	69415.452288	15.056866	14.320751
938.270000	96961.809152	93169.867887	15.025371	14.478499
493.700000	3096.032593	3057.388186	13.291838	13.026173
493.700000	1151.969966	1178.990731	13.897383	13.305165
493.700000	1058.751612	912.700068	13.188884	12.715457
493.700000	3247.936724	2839.375598	12.767278	12.224395
0.511000	168.980257	183.873730	14.627056	14.280336
105.660000	202.466184	232.962049	14.095880	13.593284
493.700000	12515.140630	11260.655797	14.708836	13.928770
0.511000	1659.417702	1828.883552	14.734244	14.363773
0.511000	452.747134	448.972286	14.880337	14.253393
493.700000	685.052708	584.738865	16.534208	16.175486
139.570000	652.740252	626.902987	12.348319	11.843714
493.700000	591.199160	740.949931	17.918388	17.555674
0.511000	3147.170709	3298.822481	15.241600	14.842232
105.660000	554.636254	518.298488	12.877113	12.183111
0.511000	85584.640819	84247.454525	14.691898	14.226015
0.511000	220.972709	210.265568	14.872397	14.283812
938.270000	1320.953902	1367.509288	15.943483	15.533195
139.570000	25370.519017	21045.544705	15.511290	14.921323
0.511000	64861.146285	71290.202463	14.510605	14.046104
493.700000	15971.348774	12565.661723	14.491284	13.984830
938.270000	21865.644207	25917.129405	14.966352	14.594094
938.270000	3978.693239	3527.708740	12.711170	12.266983
105.660000	4737.527619	5284.179977	14.721275	14.176474
493.700000	916.982010	954.122300	13.929408	13.500286
105.660000	80.080547	82.285261	24.821558	24.124168
139.570000	13576.177903	13188.753460	14.846195	14.174736
493.700000	485.683552	538.530471	21.016517	20.375585
493.700000	1512.139494	1640.529633	13.117426	12.740227
105.660000	165.928016	151.947351	15.567663	15.101669
105.660000	685.017275	686.958496	12.810947	12.268286
0.511000	20171.652358	21652.394149	15.144998	14.584099
493.700000	41602.088304	42715.433454	14.548451	14.102598
0.511000	912.933427	827.194363	15.219633	14.787042
493.700000	811.782520	847.140890	14.523573	14.122588
139.570000	187.978891	205.984348	16.358737	15.910835
493.700000	8950.276939	8447.811124	14.093498	13.668030
0.511000	136.690070	118.705126	15.188932	14.822242
0.511000	18894.672908	15334.981023	14.813113	14.269906
938.270000	14135.712184	11963.460926	14.179777	13.723220
105.660000	106.193143	87.083459	20.793143	20.408178
938.270000	1457.837260	1582.120593	14.937504	14.515872
139.570000	166.996351	167.736116	17.566388	17.072000
139.570000	5321.817414	4665.498113	14.786382	14.384632
105.660000	4938.104345	5540.812289	14.421149	13.777106
938.270000	65792.215242	57775.944362	14.812319	14.440257
139.570000	807.081086	869.724243	12.829738	12.404306
139.570000	10821.907200	11714.922969	14.705660	14.147358
139.570000	148.496498	148.022598	19.188235	18.732919
139.570000	761.604137	881.640876	12.911519	12.476010
105.660000	116.833134	116.924467	18.582424	18.261412
493.700000	6147.726121	4766.574633	14.372186	13.901827
139.570000	41899.490066	37799.947667	15.699729	15.355022
139.570000	58696.126159	62577.729386	15.792890	15.249857
493.700000	33417.022289	34201.339936	14.623350	14.321185
493.700000	4053.422877	4315.318602	13.428138	13.163496
938.270000	4047.949943	3609.570023	12.500764	12.151822
105.660000	1067.380913	976.403695	13.847627	13.292128
493.700000	727.641748	663.155426	15.563429	15.029531
139.570000	9801.276619	7967.577739	14.877690	14.599743
938.270000	10541.511563	10670.624205	13.816397	13.476820
0.511000	90115.177449	76701.119629	15.042045	14.625383
139.570000	4073.219523	4206.635030	14.145901	13.914864
493.700000	72269.062607	75979.809699	15.007110	14.634509
139.570000	30335.150063	30873.940125	15.887374	15.428464
493.700000	21358.451557	20021.353174	14.902833	14.351170
938.270000	3796.021679	3550.868452	12.442803	11.984079
938.270000	796.541645	716.782323	22.882117	22.707042
139.570000	538.811775	547.735406	12.871026	12.410390
0.511000	915.458283	841.153478	15.671146	15.062558
105.660000	8291.355654	8909.534320	15.268066	14.694044
0.511000	268.022184	240.594239	15.092066	14.760099
105.660000	257.712715	225.012625	13.098370	12.663309
493.700000	11435.312813	10951.365696	15.409395	14.842232
938.270000	7908.425667	7752.544757	13.195501	12.640711
938.270000	36208.241991	37340.648682	14.746947	14.122588
938.270000	9206.149678	9313.949233	13.737792	13.223901
493.700000	424.220162	427.095393	23.325426	22.740504
493.700000	3455.338517	3274.428336	13.389498	12.886242
139.570000	38119.576447	42403.674911	15.664000	15.438894
493.700000	16761.436533	18064.418893	15.339260	14.760968
938.270000	4504.758158	4079.451435	12.635741	12.126183
105.660000	114.165578	124.094260	19.569877	19.187042
105.660000	37702.886224	32990.313133	16.435224	16.040336
493.700000	2880.763125	2367.604598	13.080902	12.552928
493.700000	675.969587	637.602965	16.591639	16.090311
938.270000	751.867457	798.545347	24.137408	23.368889
0.511000	326.310761	351.460076	15.191050	14.760968
493.700000	545.090787	603.171985	19.767844	19.303941
0.511000	118.245303	137.863395	15.356198	14.888296
938.270000	100016.972312	103747.918422	15.312265	14.760533
139.570000	988.369067	938.700127	12.570899	12.044919
105.660000	3190.287582	3119.720520	14.392301	13.982657
105.660000	543.155740	561.632643	12.880024	12.579437
139.570000	233.506088	228.995582	14.886159	14.178647
105.660000	5032.534684	5054.562789	14.947296	14.546291
0.511000	58.115858	54.590604	15.007639	14.422874
0.511000	34638.602519	37989.984729	14.914743	14.409402
493.700000	1223.898236	1218.890331	13.074021	12.499911
139.570000	610.643188	621.559919	13.162947	12.623328
938.270000	1345.900547	1408.652967	15.850057	15.397175
493.700000	12154.641018	11405.524075	14.652992	14.128237
938.270000	14760.532183	15195.981674	14.424589	13.851852
105.660000	71.754702	57.068527	25.710821	24.989393
493.700000	10703.498033	8414.112662	14.243296	14.058272
938.270000	19499.183370	17554.927868	14.701955	14.130844
938.270000	3236.302314	3115.004631	12.837414	12.413867
105.660000	56.515340	61.999778	27.832878	27.562904
105.660000	53.145177	54.854887	28.819008	28.549807
938.270000	89729.658364	88167.376679	16.109690	15.646617
493.700000	822.198647	772.453836	13.967519	13.358617
938.270000	4750.033478	4901.294708	12.567988	12.302617
493.700000	2233.805551	2189.981848	12.381931	11.685965
105.660000	1420.636646	1470.358122	13.706562	13.267358
493.700000	3188.732816	3214.731481	13.009973	12.538588
493.700000	8282.495203	7638.349594	14.262881	13.874449
0.511000	821.980371	901.174647	14.989113	14.710123
938.270000	4290.326277	4899.374595	12.926605	12.366499
938.270000	24576.152454	26064.227752	14.795645	14.444602
493.700000	853.941152	669.470831	14.270821	13.820128
493.700000	15017.280465	14298.146029	14.884307	14.387240
493.700000	674.014829	762.131013	15.548343	15.038657
139.570000	928.960173	944.158273	13.079579	12.529462
139.570000	839.564841	796.073594	13.071374	12.825402
105.660000	71684.557704	77402.762262	14.743771	14.262084
139.570000	383.195696	440.159926	13.149450	12.605077
0.511000	469.720589	535.923002	14.855194	14.479368
938.270000	63158.377515	54408.940010	14.989642	14.498489
0.511000	2862.353030	2806.523025	14.912361	14.398538
139.570000	114.936981	101.061297	24.095591	23.403654
0.511000	14.129176	12.289969	14.728156	14.036109
105.660000	15491.051100	11933.885712	15.573750	14.888731
0.511000	125.971283	156.509035	14.354719	13.970489
938.270000	100474.385016	110274.169188	14.599795	14.082173
105.660000	10020.260732	10313.538567	15.312000	14.599309
493.700000	1205.206311	1179.184766	13.191266	12.779773
493.700000	691.863957	709.556991	15.537227	15.250291
493.700000	3811.921628	4041.074078	13.240758	12.979240
938.270000	3115.506363	3777.120346	12.635212	12.240040
0.511000	12.826454	12.896702	14.149606	13.693235
0.511000	106.802285	116.102602	15.015314	14.517610
938.270000	8896.306743	10079.227008	13.456986	13.145679
493.700000	6842.113007	6532.029575	14.138226	13.632830
139.570000	98949.148640	108132.645502	15.292150	14.775309
938.270000	29946.840545	31931.415443	15.437185	14.780089
105.660000	4432.165307	3925.013330	14.512457	14.123457
493.700000	5901.505687	6663.860088	13.325450	12.995319
493.700000	15507.494359	15419.347048	14.582328	14.322054
105.660000	567.279778	567.774451	12.900138	12.479052
938.270000	765.628254	878.587576	24.475116	23.892978
493.700000	498.957243	545.047878	20.025624	19.471249
938.270000	4588.367188	5389.844814	12.786863	12.358677
938.270000	92977.730032	77209.430947	14.786117	14.156049
0.511000	1381.575595	1485.015733	15.281829	14.762706
139.570000	39799.976046	41009.159762	15.819621	15.153817
139.570000	28975.962767	26380.799617	15.550460	15.099931
105.660000	266.498027	243.504055	13.533738	12.814973
493.700000	15383.414267	14057.644892	15.381077	14.728810
0.511000	516.417553	643.232957	15.799771	15.436721
139.570000	239.720095	264.676052	14.609588	14.221669
493.700000	97766.907044	92660.936841	15.143940	14.622341
105.660000	552.489283	467.347521	12.982713	12.445590
0.511000	127.482681	134.195378	14.843549	14.436346
139.570000	2083.978466	2127.611877	14.390448	13.990914
139.570000	74199.993125	67263.976276	15.193432	14.433304
0.511000	1736.008225	1722.235188	15.154526	14.573235
493.700000	20808.175707	19192.564745	14.988319	14.420701
105.660000	91.829824	60.565491	22.851417	22.544514
105.660000	113.728232	90.422568	19.687122	19.160968
0.511000	440.016185	450.872481	15.352229	14.903506
493.700000	21396.945903	23080.147255	14.687134	13.986568
105.660000	143.809713	166.621849	15.964656	15.560573
938.270000	1538.028677	1374.085715	15.221486	14.534123
139.570000	93981.463047	109678.686044	15.587513	15.027358
938.270000	11702.696641	10276.457161	14.074707	13.598064
493.700000	1362.436282	1324.222999	13.086725	12.734578
0.511000	3262.266023	3494.917680	14.895952	14.558894
938.270000	2630.439758	2743.765826	12.743194	12.165294
0.511000	10411.734020	9895.176599	14.773414	14.404622
493.700000	648.485553	616.517168	17.055856	16.444049
105.660000	6235.022727	5402.950193	15.010021	14.434607
0.511000	32.191680	31.262173	15.165907	14.584533
938.270000	1216.940956	1080.438726	16.563585	16.225896
493.700000	59863.073502	50045.247505	15.143940	14.873521
493.700000	6566.023386	6985.320061	14.150929	13.474212
493.700000	1559.800202	1363.270538	12.805654	12.170943
105.660000	12180.787066	10367.036792	15.125678	14.790084
938.270000	6545.177984	6394.148953	12.784746	12.310005
0.511000	809.217051	735.060319	15.354611	14.738370
139.570000	190.494681	167.193598	16.535266	16.212859
0.511000	539.739679	551.944610	14.448144	14.000909
0.511000	10.855205	10.590223	14.872132	14.209067
0.511000	4122.069826	3846.600543	14.764944	14.295111
938.270000	3887.541476	3890.639616	13.076138	12.362588
493.700000	763.927609	795.924459	15.543844	15.286795
493.700000	4550.766685	3700.020631	13.490598	12.977501
0.511000	9399.849909	9502.854833	15.228896	14.707516
493.700000	938.493314	835.495016	13.562322	13.078756
139.570000	665.311246	734.819958	12.737107	12.470795
105.660000	12668.698185	12626.969264	14.887747	14.279901
139.570000	651.746579	654.045303	13.005209	12.374756
139.570000	4749.276319	4356.084060	14.939621	14.536731
0.511000	943.697109	971.043945	14.689780	14.313363
493.700000	624.853474	782.821958	17.235296	16.732168
0.511000	47290.310939	56679.364529	14.755417	14.361600
139.570000	15652.779329	14839.864600	15.165377	14.740978
493.700000	403.925499	413.994441	23.880950	23.614854
0.511000	18515.640438	16025.829688	14.911832	14.438519
938.270000	29574.781483	28891.219408	14.922418	14.419832
493.700000	533.233756	630.265688	19.365823	18.785501
0.511000	71513.583663	67136.944255	15.120650	14.566716
139.570000	1253.337505	1071.877553	13.656277	13.277353
938.270000	25217.031746	25502.870381	14.339633	13.943546
493.700000	13984.343381	14444.520146	14.894629	14.613215
0.511000	192.699254	209.608006	14.907862	14.514568
139.570000	1853.908297	2152.062793	13.852920	13.371654
105.660000	22121.197634	20930.080004	15.608950	15.305916
493.700000	45735.510763	49267.402160	14.898334	14.435911
493.700000	602.276404	609.408337	17.981642	17.517432
938.270000	871.667848	839.516967	21.546635	20.997886
105.660000	68.650619	66.861467	26.361095	25.590400
938.270000	37566.633154	37968.934683	14.325341	13.668899
493.700000	482.043483	444.773405	20.938971	20.406005
139.570000	67932.155858	62752.907502	16.468042	15.968198
493.700000	64051.274787	56881.583610	15.172259	14.611042
938.270000	45758.281648	42248.798802	14.636583	14.099556
0.511000	21.495882	19.466644	14.520662	14.098686
493.700000	3027.907905	3046.906152	13.084872	12.552494
938.270000	10408.635343	13760.505624	14.030508	13.473343
105.660000	116.640090	120.955046	18.875669	18.286617
139.570000	326.211553	319.431538	12.752457	12.223526
105.660000	113.603651	119.984347	19.507681	19.092306
105.660000	136.167673	132.555220	16.576553	15.990360
139.570000	183.279872	211.788274	16.639543	16.286301
493.700000	4151.306250	4432.201010	13.243669	12.662005
938.270000	46591.982899	52401.206465	14.449468	14.144316
938.270000	1173.387970	1213.729558	17.147693	16.757807
0.511000	1677.856169	1545.274882	15.035164	14.583664
105.660000	65.632696	74.471005	26.413498	25.937185
938.270000	1310.220735	1340.188057	15.914635	15.581867
938.270000	92639.199487	78614.348874	14.934857	14.463289
493.700000	1034.426409	894.386020	13.441636	13.047467
139.570000	972.538195	775.217600	13.052848	12.660701
105.660000	84.049807	85.456984	23.524716	23.126400
139.570000	125.447395	132.399193	22.631747	22.196425
938.270000	2610.581856	2565.302429	13.156066	12.595951
938.270000	1623.808187	1576.032504	14.112024	13.782756
105.660000	1351.823996	1262.369833	14.529395	13.736257
0.511000	6834.644641	6334.231138	15.626683	14.871783
493.700000	500.850329	577.573410	21.204956	20.682825
139.570000	2738.820541	2401.246869	14.649287	14.183427
493.700000	18348.858158	14863.191335	14.371657	14.070005
493.700000	1520.672292	1445.438592	12.140824	11.834153
938.270000	7472.577216	8136.229128	13.915380	13.468998
139.570000	686.015195	762.385138	12.507380	12.150953
105.660000	40915.004993	38039.185385	15.785744	15.229432
105.660000	68.788353	78.842337	26.104373	25.563022
493.700000	57086.202050	55070.090802	15.445389	15.010410
0.511000	6057.799044	5743.090687	14.974292	14.268602
139.570000	169.169187	148.736280	17.511868	17.110242
105.660000	243.744301	253.042087	13.022147	12.637235
139.570000	40500.206662	36801.738416	15.594394	15.050825
0.511000	1978.526127	2205.817294	15.427922	15.019101
938.270000	46760.573404	46208.686549	14.474346	14.151269
105.660000	9358.363270	9757.048817	14.975350	14.427654
105.660000	11862.474041	9476.269569	14.945179	14.363338
0.511000	20.773640	17.645140	14.938033	14.362035
105.660000	4862.986782	4866.258345	14.712541	14.196030
105.660000	112.121551	113.053119	19.767050	19.343921
139.570000	141.556203	141.106965	19.962899	19.561205
139.570000	1750.683406	1814.173980	13.833600	13.420760
139.570000	8249.697756	7825.887772	14.548980	13.943111
0.511000	16.381920	15.695843	14.665961	14.309886
938.270000	1934.471289	1700.430816	13.332331	12.794983
493.700000	23309.533352	25867.579243	15.126208	14.619733
493.700000	30353.653487	29316.210858	14.982761	14.441126
139.570000	92864.438999	91848.789072	15.147380	14.321620
0.511000	543.227799	596.324199	15.617155	14.986509
0.511000	190.937074	182.090736	15.208782	14.733156
493.700000	583.300138	675.011107	18.321468	17.699951
938.270000	13411.237778	14920.723075	14.186923	13.741906
0.511000	25.836249	27.423710	14.503459	13.891398
493.700000	7167.586535	6691.134891	14.115465	13.522449
105.660000	68651.812558	70205.471841	14.778707	14.412010
493.700000	75652.232275	83902.155585	15.015314	14.630598
139.570000	379.795647	383.960652	13.028764	12.622894
493.700000	92451.830647	83932.779596	15.622977	15.229867
139.570000	753.334617	693.056070	12.813065	12.321304
493.700000	10845.852310	10129.235338	14.794851	14.160830
105.660000	435.439601	391.835735	12.889023	12.608553
493.700000	924.469160	908.863732	13.831747	13.489422
493.700000	16987.964108	14869.934774	14.838256	14.516741
105.660000	34967.655845	34496.345819	15.639651	15.159901
938.270000	1025.106525	913.760473	19.027320	18.568217
139.570000	69065.550020	71474.856508	16.189353	15.624889
139.570000	54586.346687	54826.265616	15.762719	15.050825
105.660000	31434.703329	33215.071055	15.609215	15.155556
493.700000	3394.600231	3540.113502	12.729167	12.409956
493.700000	22605.729965	26338.836078	15.005257	14.733156
139.570000	248.279401	251.064177	14.316608	13.890094
139.570000	203.840424	246.224506	15.472120	15.216830
938.270000	1067.282941	1117.095748	18.423627	17.882035
0.511000	942.828716	902.844094	15.266478	14.684049
938.270000	11843.343065	13278.634024	13.845774	13.394686
0.511000	5769.186450	6091.911802	14.858635	14.629294
139.570000	456.424195	395.141617	12.520084	12.192237
0.511000	12.567862	10.317119	14.568830	14.332919
105.660000	1479.144540	1336.547230	14.048505	13.696277
139.570000	347.519645	300.460077	13.135952	12.698074
0.511000	11426.815414	10149.738754	14.824229	14.312059
139.570000	170.412712	126.687272	17.917065	17.413570
493.700000	24584.368189	27937.614677	14.902833	14.323793
